wavelength_angstrom,flux,fluxerr,snr
8536.0,5.8044939,2.82447006,2.0550736161812955
8536.8,6.39267921,2.84980348,2.2432000153217584
8537.6,6.36410809,2.85408172,2.229826863541945
8538.4,7.04004478,2.5957203,2.7121738732790277
8539.2,5.48876715,2.3462002,2.339428301983778
8540.0,6.56049776,1.99995375,3.2803247375095546
8540.8,6.20983887,2.10593003,2.9487394080229716
8541.6,5.64749432,2.56594617,2.20094029486207
8542.4,6.06368876,2.69472765,2.250204676528257
8543.2,6.69627714,2.78342421,2.4057695251562103
8544.0,6.06299639,2.88153312,2.1040870042125355
8544.8,6.60308647,2.80782786,2.351670686108229
8545.6,6.38675404,2.79574946,2.2844514973097767
8546.4,6.84178305,2.71295082,2.521897190159901
8547.2,6.47932196,2.79118399,2.3213525096208367
8548.0,7.07883358,2.63040196,2.691160395881092
8548.8,6.35470104,2.26914547,2.8004819981858633
8549.6,6.18457794,1.8676761,3.3113760678310333
8550.4,7.71177197,1.47255733,5.236992688087736
8551.2,6.08371735,2.07971268,2.925268191373435
8552.0,6.85617542,2.45769799,2.789673689727841
8552.8,6.48122978,2.61708811,2.476504232026028
8553.6,7.01795769,2.60813253,2.690797959565345
8554.4,6.8671813,2.51620553,2.729181387658742
8555.2,6.83057594,2.66731971,2.560838850472859
8556.0,6.70081139,2.69484205,2.4865321475891324
8556.8,6.22766542,2.77805282,2.2417375851046635
8557.6,6.95016861,2.80765455,2.475435808155245
8558.4,6.99411964,2.76000025,2.5341010893024376
8559.2,6.35485744,2.86102614,2.2211811878097696
8560.0,7.04721832,2.75515126,2.5578335470408984
8560.8,6.77485752,2.75365145,2.4603177428283454
8561.6,7.04135036,2.75296156,2.5577365344687193
8562.4,6.54811716,2.82905757,2.314593110242009
8563.2,6.6907649,2.76789711,2.4172737042237817
8564.0,6.53614235,2.76161619,2.366781587415303
8564.8,6.81864595,2.6337381,2.588961275230821
8565.6,6.33313131,2.73635818,2.3144379841384652
8566.4,7.06943035,2.70844658,2.610142065271969
8567.2,6.08239889,2.76525282,2.199581479859046
8568.0,7.48229361,2.67037547,2.801963129926444
8568.8,7.43150902,2.65166841,2.8025785546843696
8569.6,7.67333603,2.65057026,2.8949755250026836
8570.4,7.7711215,2.61228671,2.9748348335011054
8571.2,7.01887846,2.77497516,2.529348212255709
8572.0,7.31839037,2.65286785,2.758671288507643
8572.8,6.96259785,2.69346197,2.5849995015893987
8573.6,7.19452143,2.59827828,2.7689572304010484
8574.4,6.94104719,2.51298081,2.762077275870642
8575.2,6.92884111,2.57104964,2.694946453853765
8576.0,7.18526745,2.63783451,2.7239265476134817
8576.8,7.05546951,2.61944965,2.6934930816478952
8577.6,7.66218853,2.5624023,2.9902363614019545
8578.4,7.40352774,2.54147562,2.913082337575208
8579.2,7.40531778,2.56458691,2.8875284947937288
8580.0,7.76443529,2.55768859,3.03572347327866
8580.8,7.53171015,2.57907087,2.9203191884370363
8581.6,6.99359322,2.72822472,2.563422715413267
8582.4,7.26222038,2.64850889,2.7420033995052964
8583.2,6.78620148,2.74065502,2.476123930402594
8584.0,7.14868689,2.64569463,2.7020075593531367
8584.8,7.36278772,2.6444035,2.7842905668518436
8585.6,7.81132841,2.67735158,2.9175579585255664
8586.4,7.98327494,2.56504714,3.112330691902996
8587.2,7.67138433,2.56197892,2.994319847877593
8588.0,8.13785839,2.49182461,3.265823107028387
8588.8,7.4785428,2.26545031,3.301128595488815
8589.6,7.76784229,2.20209766,3.5274740222011767
8590.4,7.07243919,2.24199556,3.154528633410853
8591.2,6.92437553,2.47581042,2.7968116920680863
8592.0,6.96322966,2.66904206,2.608887197528839
8592.8,7.36806679,2.5900911,2.844713373209151
8593.6,7.52838802,2.6472728,2.843827814043192
8594.4,7.69103193,2.53550325,3.033335465060043
8595.2,7.3317976,2.67544086,2.740407276279693
8596.0,7.3874445,2.62967837,2.8092578104903376
8596.8,7.72085571,2.46636703,3.1304569093270764
8597.6,8.24182701,2.12504824,3.8784187835660617
8598.4,6.32645559,2.09553201,3.019021212660932
8599.2,7.18534374,2.17263748,3.3071986496339
8600.0,7.62065268,2.38184435,3.199475515685985
8600.8,8.22706699,2.51160769,3.2756178533598934
8601.6,7.39577007,2.60208922,2.8422430765075766
8602.4,8.34570026,2.53504067,3.2921366346363192
8603.2,8.22262192,2.47576516,3.321244701577431
8604.0,7.91392374,2.64607985,2.990810628787336
8604.8,7.9841013,2.63902198,3.0254015921458906
8605.6,7.40443134,2.59771673,2.850361340206636
8606.4,7.59154892,2.64451746,2.870674531299937
8607.2,7.2588582,2.67141514,2.717233308784796
8608.0,7.59041834,2.55869793,2.9665159966733547
8608.8,8.12730789,2.55929821,3.1756001931482616
8609.6,7.96110487,2.46364065,3.2314391589536404
8610.4,8.60733795,2.3893986,3.602303085805776
8611.2,7.6850996,2.33751612,3.287720471420749
8612.0,7.65352535,2.34991428,3.256938099886775
8612.8,8.11364174,2.2502703,3.6056298392242034
8613.6,8.03809166,2.28075738,3.5243080787488235
8614.4,7.47970247,2.10025006,3.5613390102700437
8615.2,8.16623116,2.04690319,3.989554171343101
8616.0,7.68073034,1.96812998,3.9025523812202687
8616.8,8.09301281,1.9183998,4.218626800315555
8617.6,8.47792149,1.82375864,4.648598396770309
8618.4,8.02370358,1.86539082,4.30135256053206
8619.2,8.97601318,1.7035904,5.268879878637494
8620.0,6.77523947,1.71464444,3.9513961681758345
8620.8,8.41202736,1.67559771,5.0203144285748635
8621.6,8.06174564,1.69808003,4.747565189845616
8622.4,9.78569984,1.53341421,6.381641552676102
8623.2,7.38099432,1.43033281,5.160333503081707
8624.0,9.29626751,1.42959278,6.502738150370345
8624.8,8.04493141,1.32972482,6.050072382645306
8625.6,8.87846851,1.1450175,7.754002458477708
8626.4,8.83190536,1.21270318,7.2828252664431865
8627.2,8.38426495,1.33584724,6.276365065514526
8628.0,9.05006886,1.33128573,6.7979913372916565
8628.8,7.3892293,1.2268328,6.023012508305941
8629.6,8.42522717,1.19309668,7.061646647109939
8630.4,9.83164883,1.16271772,8.455748683351967
8631.2,7.24185562,1.35472548,5.345625904961941
8632.0,8.15102768,1.45612231,5.597763061538423
8632.8,8.69081116,1.22168798,7.113773158347683
8633.6,8.57123661,1.28392461,6.67580989042651
8634.4,9.34599876,1.1952554,7.819248304588292
8635.2,8.52107143,1.38071304,6.17150065447343
8636.0,7.60090399,1.51836486,5.005979913154734
8636.8,9.18143177,1.41928048,6.469074928727266
8637.6,9.9199419,1.37926308,7.19220433276587
8638.4,8.0728569,1.55584038,5.18874365505284
8639.2,8.81311226,1.75505827,5.021549660570529
8640.0,8.56680202,1.77701896,4.82088385821162
8640.8,8.10215855,1.68763033,4.800908354141751
8641.6,7.77579212,1.7170964,4.528454034380364
8642.4,8.89309597,1.80842389,4.917594828942455
8643.2,9.33421612,1.90839634,4.891130801477015
8644.0,7.56243753,2.10630575,3.590379758494226
8644.8,8.2058239,2.33985954,3.5069728587212547
8645.6,7.86647987,2.43947326,3.224663290631847
8646.4,8.98105621,2.31063149,3.886840566688546
8647.2,8.86209488,2.25227802,3.934725110002184
8648.0,8.67248631,1.89693193,4.571848980369053
8648.8,9.68025112,1.7083938,5.666287901536519
8649.6,8.40840149,1.87524679,4.483890619004872
8650.4,8.17114449,1.7570669,4.650445859517358
8651.2,8.86158562,1.41645871,6.256155267667492
8652.0,9.88933849,1.212481,8.156283265469728
8652.8,8.61479759,1.22179019,7.050963136313936
8653.6,10.1439037,1.49624115,6.7795914448683625
8654.4,8.55041409,1.72260123,4.9636642196058345
8655.2,7.84285259,1.33366115,5.880693600469654
8656.0,8.31853676,1.12340883,7.404727947527349
8656.8,9.29382896,1.18054961,7.872459472499425
8657.6,8.08610725,1.11624527,7.244023752951714
8658.4,9.69009686,1.29985949,7.4547264027745035
8659.2,8.9548254,1.75901082,5.090830197394693
8660.0,8.86048985,1.16226565,7.623463577367189
8660.8,8.327384,1.04584612,7.962341534527088
8661.6,10.8458014,1.15001238,9.431030125084392
8662.4,9.16168213,1.02235775,8.961327020800693
8663.2,10.2137976,1.11754106,9.139527812964653
8664.0,9.99204445,1.92013099,5.203834791500344
8664.8,9.37196732,1.16501977,8.044470627309611
8665.6,10.682929,0.997599881,10.708630988699968
8666.4,9.51870441,1.11088384,8.568586621982005
8667.2,9.65294552,1.08264253,8.916096728621957
8668.0,8.80692673,1.08150141,8.143241098502129
8668.8,9.06597805,1.87478439,4.835744365249382
8669.6,9.10507393,1.68457031,5.404983025018409
8670.4,9.06163406,1.32282267,6.850225858315536
8671.2,8.57573128,1.26538465,6.777173470533247
8672.0,10.3155756,1.28881177,8.003942732459684
8672.8,9.36285877,1.23070885,7.607695979434942
8673.6,9.41286755,1.68462501,5.587515022111656
8674.4,9.05500317,2.10164747,4.3085261915976805
8675.2,8.46800804,2.00158748,4.230645987054236
8676.0,8.4423027,1.67138223,5.051090378051944
8676.8,10.1767159,1.39905279,7.274004221098761
8677.6,8.31734371,1.44295065,5.764122085533556
8678.4,8.3484993,1.89798326,4.398615876095767
8679.2,9.73820496,2.10962263,4.616088594006028
8680.0,8.58920956,2.26549703,3.791313537939178
8680.8,9.4031477,1.91750565,4.903843542781738
8681.6,9.96893692,1.66807045,5.976328469819725
8682.4,9.78329277,1.63850178,5.970877108232376
8683.2,10.4246073,1.6634367,6.266909525321883
8684.0,8.81748486,1.9634806,4.49074203228695
8684.8,8.50836182,2.2868426,3.720571682546057
8685.6,8.78820896,2.36253338,3.71982425069482
8686.4,9.41920757,2.12986278,4.422448083721149
8687.2,8.90403461,2.04409263,4.3559839115510135
8688.0,9.60269642,1.78987743,5.365002239287413
8688.8,8.60820484,1.93490698,4.4488985408487185
8689.6,8.46090317,2.12403006,3.9834196932222325
8690.4,9.2690506,2.28202618,4.061763480732723
8691.2,8.85664177,2.43896421,3.6313127243470293
8692.0,9.60410213,2.24233849,4.283074198133217
8692.8,9.73066807,2.16708482,4.490210987680676
8693.6,9.42509651,2.06095678,4.573165532369873
8694.4,9.15492439,2.06354704,4.436499005130505
8695.2,9.30376434,2.09439066,4.442229674572746
8696.0,9.20609283,2.22262761,4.1419861737432475
8696.8,9.20797825,2.32833124,3.9547544145823514
8697.6,9.72273636,2.35178574,4.134193091926819
8698.4,9.3334198,2.29630755,4.064533864377182
8699.2,10.4046974,2.15162084,4.835748569901377
8700.0,9.03321552,2.09983375,4.30187176484805
8700.8,10.3808155,1.953117,5.3149993062371585
8701.6,9.85676861,2.02957013,4.856579461977004
8702.4,9.80943203,2.0187087,4.859260788839916
8703.2,9.30878353,2.31341411,4.023829322109563
8704.0,10.113843,2.30635285,4.3852106151060095
8704.8,9.84295177,2.31064604,4.259826732267483
8705.6,10.2068024,2.27662242,4.483309270054541
8706.4,9.77793789,2.3206944,4.2133672964436855
8707.2,9.67696095,2.17003427,4.459358584231023
8708.0,8.91053104,2.18038907,4.086670201479225
8708.8,9.52654171,2.0768059,4.587112214001318
8709.6,10.2608471,2.04176543,5.025477926717566
8710.4,9.70440865,2.22883506,4.354027278267957
8711.2,9.7132082,2.31676163,4.19257988142699
8712.0,9.57598877,2.2781243,4.2034531522270315
8712.8,10.0581446,2.30605625,4.361621534600467
8713.6,9.91722775,2.27918443,4.351217751167246
8714.4,9.86892605,2.302662,4.285876976299605
8715.2,9.3451519,2.37489359,3.934977103542563
8716.0,9.90818596,2.28435504,4.337410685512355
8716.8,9.78337669,2.27496109,4.300458910266461
8717.6,10.5092716,2.33465704,4.5014198745011385
8718.4,9.19885254,2.25107453,4.086427356094692
8719.2,10.2493944,2.20934484,4.639110298417697
8720.0,10.5497684,2.26217515,4.663550653891676
8720.8,9.63485813,2.31310883,4.165328498616297
8721.6,10.0543518,2.30131413,4.368961050962651
8722.4,10.7634735,2.24353625,4.79754829011566
8723.2,10.2459164,2.28270456,4.488498678076851
8724.0,9.97730541,2.28284921,4.370549472253579
8724.8,10.3836384,2.26371874,4.586982568337974
8725.6,10.0891237,2.2642315,4.4558710979862255
8726.4,10.3599434,2.22036942,4.6658647460565374
8727.2,10.0276308,2.22777078,4.501195046646585
8728.0,10.7666311,2.17924063,4.940542568720372
8728.8,11.1151981,2.11344235,5.259286159378798
8729.6,11.5678253,2.21521542,5.221986627377306
8730.4,10.6400661,2.27570861,4.675495822815382
8731.2,11.0827627,2.28398209,4.852385992221157
8732.0,10.555522,2.29540159,4.598551314935701
8732.8,10.3514576,2.26333692,4.573538083759973
8733.6,10.3357086,2.27443576,4.5442956806131125
8734.4,11.3079987,2.17329843,5.2031504481416295
8735.2,10.7405157,2.24602518,4.782010369091231
8736.0,9.95401382,2.27676787,4.371993276591698
8736.8,11.6566725,2.16145713,5.392969556606474
8737.6,10.8007431,2.20431659,4.899814821971648
8738.4,11.5119238,2.20660515,5.217029335764941
8739.2,11.580575,2.17828751,5.316366616820017
8740.0,11.6020393,2.17251566,5.3403708491565025
8740.8,11.0115719,2.18615431,5.03696003965978
8741.6,10.6492176,2.10443679,5.0603646783802905
8742.4,10.5661287,2.2147277,4.770847766070745
8743.2,11.1275644,2.19362904,5.072673727915273
8744.0,11.0130568,2.10656132,5.22797826744488
8744.8,10.8349619,2.15415853,5.029788545785439
8745.6,10.3227406,2.21304437,4.6644978021836945
8746.4,10.5102797,2.28714169,4.595377604262025
8747.2,11.6448278,2.223988,5.2360119748847564
8748.0,11.2807722,2.19216998,5.145938637477372
8748.8,11.3384666,2.08495133,5.438240421660106
8749.6,11.7439384,2.16065198,5.435367892982006
8750.4,11.553709,2.08386836,5.5443564582937475
8751.2,11.6941624,2.08950695,5.596613306311328
8752.0,10.6294127,2.23453857,4.756871437667778
8752.8,12.3602247,2.04493307,6.044317479789204
8753.6,11.166564,2.1909042,5.096783328088923
8754.4,11.3370123,2.15955089,5.249708331717064
8755.2,10.9258089,2.23065741,4.898021924397615
8756.0,11.1066952,2.22448098,4.992937813296115
8756.8,11.7740669,2.14239907,5.495739362881631
8757.6,11.1288185,2.13858737,5.203817555510954
8758.4,11.849575,2.06948698,5.725851437828325
8759.2,10.973093,1.81001196,6.062442261431245
8760.0,12.0187454,1.49246964,8.052924547262483
8760.8,13.6213818,1.2343087,11.035636222931913
8761.6,12.9487867,1.03623871,12.49594960605168
8762.4,11.6637621,0.827769689,14.090588547752441
8763.2,12.7357721,0.784771915,16.2286287984707
8764.0,11.0291033,0.783169068,14.082659480111133
8764.8,12.3455009,1.53383667,8.048771516200613
8765.6,11.2392082,1.94013054,5.793016484344399
8766.4,11.0616274,1.81736333,6.086635081384634
8767.2,11.0598478,1.16276591,9.511671872113967
8768.0,11.8224373,0.794651257,14.877516641240272
8768.8,11.825202,0.763240487,15.493415511119236
8769.6,13.101676,0.695594495,18.835220942914447
8770.4,11.87745,0.665833434,17.83847039438395
8771.2,11.0509481,1.47203824,7.5072425428295935
8772.0,10.987751,2.02241319,5.432990179420259
8772.8,11.7291279,2.02635189,5.7882976584091725
8773.6,10.8560209,2.10946384,5.146341309173614
8774.4,11.1942549,2.19537169,5.099024894504311
8775.2,12.017993,2.08438384,5.76572931020229
8776.0,11.9633036,1.8094825,6.611450290345443
8776.8,11.1598301,1.50975489,7.391815833098577
8777.6,11.6381092,1.16458707,9.993335405999312
8778.4,12.7355509,0.880859341,14.458098253850498
8779.2,11.7487478,0.823945855,14.259126044150074
8780.0,11.3062658,0.80138501,14.108406894209315
8780.8,10.841424,0.755157736,14.356502599610526
8781.6,11.1136627,1.63054715,6.815910045900851
8782.4,11.5174122,2.10220373,5.478732644052535
8783.2,12.045084,2.13258076,5.648125607210297
8784.0,11.2734051,2.20486003,5.112979938232179
8784.8,11.0153351,2.19579877,5.016550355386163
8785.6,11.7933359,2.13318885,5.528500629468414
8786.4,12.0927982,2.09864417,5.76219559888516
8787.2,12.0993795,2.08251215,5.809992273034277
8788.0,12.3384171,2.11805263,5.825359070515636
8788.8,11.9921522,2.14000832,5.603787652563892
8789.6,12.0937748,2.09798163,5.764480788137311
8790.4,11.5465927,2.10755265,5.478673427209516
8791.2,11.7400494,1.83215058,6.4077972237412935
8792.0,11.7799835,1.38882686,8.481966931428731
8792.8,11.5965967,1.11633765,10.388072730504073
8793.6,12.8824682,1.45581356,8.848982145763225
8794.4,10.968771,1.97534045,5.5528509022330805
8795.2,13.0453243,2.08876674,6.2454672655310475
8796.0,11.9432058,2.17181671,5.499177598647355
8796.8,12.5870342,2.08237991,6.044542659845389
8797.6,12.4468422,2.17512412,5.722359512982643
8798.4,11.5482988,2.14264801,5.389732119369434
8799.2,12.4852161,2.13183907,5.8565471829916325
8800.0,12.380188,2.08716904,5.931569395069218
8800.8,11.8066025,2.14981102,5.491925750757385
8801.6,12.2794886,2.09582076,5.859035674405669
8802.4,11.3936892,2.07394103,5.493738266994024
8803.2,12.1895103,2.16921461,5.619319657818458
8804.0,12.1180544,2.07994551,5.826140320377912
8804.8,12.0681725,2.11387505,5.709028307988214
8805.6,11.4721031,2.20769087,5.196426390982901
8806.4,11.463645,2.13697403,5.364428785313782
8807.2,12.4578896,2.10591871,5.915655500301813
8808.0,12.4173851,2.17503303,5.7090558758089305
8808.8,12.9521971,2.02856103,6.384918623818776
8809.6,12.50916,2.04131336,6.1279959486474915
8810.4,12.2103062,1.95183166,6.255819315893256
8811.2,12.6220865,1.86527055,6.766893145876345
8812.0,12.5078821,1.8128811,6.899449776380812
8812.8,13.1625385,1.89779087,6.935715999097414
8813.6,12.0859413,2.09563327,5.767202436139984
8814.4,12.8914099,2.15217471,5.989945816248347
8815.2,11.7334728,2.16369053,5.4228978854938195
8816.0,11.6436863,2.1445168,5.429515077708881
8816.8,13.3016319,2.09733366,6.342162982307737
8817.6,12.3862133,2.16548226,5.719840577220891
8818.4,12.5991812,2.05782262,6.122578825574383
8819.2,13.6551504,2.05071289,6.658733392951952
8820.0,12.7132006,2.11870034,6.000471307801838
8820.8,12.4650688,2.09591324,5.947320987389726
8821.6,11.7608929,2.23700703,5.257423308142219
8822.4,12.0516462,2.16481903,5.567045574243682
8823.2,12.2332973,2.14773481,5.695906795867409
8824.0,12.7808733,2.13946145,5.973874079385725
8824.8,11.9538822,2.08928751,5.721511349101015
8825.6,13.091856,1.73598502,7.541456780542957
8826.4,12.3078995,1.26526175,9.727552026290212
8827.2,14.6609774,0.572850836,25.593010394070543
8828.0,11.9278965,0.429087931,27.79825680997772
8828.8,10.8224773,0.392308403,27.586656868015133
8829.6,12.6523924,0.353639886,35.77761700782813
8830.4,12.2988939,1.16338764,10.57162159639241
8831.2,13.4501724,1.81663994,7.403873549097462
8832.0,11.8179092,1.95401573,6.048011292109711
8832.8,12.7517004,1.78797446,7.131925363184439
8833.6,13.1782093,1.70787666,7.716136421701553
8834.4,11.8131266,1.75786953,6.720138439398287
8835.2,12.7793579,1.6118167,7.928542929230104
8836.0,13.4639502,1.57632389,8.541360240375472
8836.8,12.7960835,1.00108713,12.782187600393984
8837.6,12.4746485,0.875303795,14.251793001765748
8838.4,14.7539196,0.706106308,20.89475682746627
8839.2,13.0376205,0.877812905,14.852391011499199
8840.0,12.7600126,1.72875251,7.3810522479010015
8840.8,12.9540863,2.10544372,6.152663297027004
8841.6,13.2602863,2.0966242,6.324588974981783
8842.4,13.546505,2.12229815,6.3829415296809255
8843.2,12.8286009,2.07122391,6.193729629164043
8844.0,11.8212242,2.14861327,5.501792418884205
8844.8,12.3839188,2.08677308,5.934482727753034
8845.6,13.1788197,2.03597426,6.472979525782413
8846.4,12.8287926,1.98787303,6.453527165163059
8847.2,12.2023745,1.96240957,6.2180569675880655
8848.0,12.5965433,1.95166132,6.454267024157655
8848.8,12.5032558,2.02831432,6.164358096135712
8849.6,13.6809702,1.81115857,7.5537119866870635
8850.4,12.820528,1.39495963,9.190608619978486
8851.2,12.8399067,1.27632058,10.060095324953549
8852.0,11.6194181,1.34130975,8.662740355089495
8852.8,12.3322725,1.62293112,7.598765189738921
8853.6,12.0919666,2.09061482,5.783928480904962
8854.4,11.8029747,2.19138525,5.386079284781167
8855.2,12.4247971,2.10028843,5.915757532407108
8856.0,12.9869051,2.0363561,6.377521642702865
8856.8,12.0384846,2.10084323,5.730310776211511
8857.6,12.1473312,2.1311129,5.69999421429057
8858.4,12.09128,2.07755289,5.819962542566124
8859.2,12.82932,2.02630765,6.331378159678763
8860.0,12.2666693,2.06037898,5.953598546224734
8860.8,13.1640959,2.03836387,6.458167795134634
8861.6,12.8192577,2.0698002,6.193475921009187
